time,emgData
1.041,973.894128217401
1.042,698.5663453715051
1.043,101.92588737265744
1.044,-762.3234580276522
1.045,-859.2060185755699
1.046,-537.6625769030225
1.047,542.59446329196
1.048,-955.6251674013979
1.049,437.5122486198699
1.05,-1241.7555288783926
1.051,-204.06858443884894
1.052,109.64775457400863
1.053,2445.1301450589167
1.054,-1377.3156555203675
1.055,1472.0145664901333
1.056,149.84241398728005
1.057,411.1719180159632
1.058,118.3479133882045
1.059,444.726818195233
1.06,-153.68510436201774
1.061,1454.0501814574582
1.062,-456.4711442247224
1.063,1132.2345721792478
1.064,-644.3671202130229
1.065,-60.251846401286954
1.066,-1071.9625522902193
1.067,455.02372034751994
1.068,1445.1259569265337
1.069,-77.35617982085408
1.07,-196.88569870390953
1.071,-1114.6169630679267
1.072,-229.2926535523081
1.073,-1592.7942597215276
1.074,-912.8779867188273
1.075,226.7860461091354
1.076,1319.0131977413962
1.077,2809.210861229503
1.078,-586.5850850709007
1.079,1435.30015664544
1.08,243.75248040164792
1.081,-151.24764674637586
1.082,432.59445172615216
1.083,61.91648367995918
1.084,110.39572561221853
1.085,-408.3331628266692
1.086,-1398.1096597988508
1.087,-1543.6252025220815
1.088,653.244883281227
1.089,-276.7000900857134
1.09,-596.0888996561666
1.091,8.505626723153567
1.092,794.9322529156275
1.093,180.36394302639818
1.094,-656.0549366409674
1.095,1226.2929556489496
1.096,1579.185502981632
1.097,494.5566553228533
1.098,973.6635113440901
1.099,1241.9599968138111
1.1,1130.0993164045137
1.101,614.0991771126236
1.102,598.3470470748829
1.103,519.6605733465026
1.104,-1097.3376745470437
1.105,700.7231568595857
1.106,-1355.813971126554
1.107,-794.5994551250549
1.108,1303.5650678080874
1.109,840.2201626941975
1.11,1487.3982896858627
1.111,-271.6743836872922
1.112,-1152.2488412767675
1.113,-240.43719707034285
1.114,102.0312972405742
1.115,78.98871634000969
1.116,1133.6804787567016
1.117,-361.27042500344555
1.118,352.03447180292426
1.119,-988.627149434606
1.12,450.317278043813
1.121,3.108550185636745
1.122,-749.8133382845175
1.123,-235.8293621748528
1.124,-184.17574651522165
1.125,-270.1551293370962
1.1260000000000001,1771.3412422676836
1.127,-98.44600230787962
1.1280000000000001,-243.89611017733773
1.129,-2097.450957610142
1.1300000000000001,-894.2073519794773
1.131,-263.0734244563528
1.1320000000000001,-685.8526761766428
1.133,1381.707593377797
1.1340000000000001,-164.93777539621863
1.135,1288.4442493182523
1.1360000000000001,61.70463405036802
1.137,37.22783642157663
1.1380000000000001,-88.79644771250095
1.139,3.7962516214591324
1.1400000000000001,1718.7950030498594
1.141,-2319.6107267512184
1.1420000000000001,-2001.5457444386789
1.143,-543.1708310561139
1.1440000000000001,14.527881937568884
1.145,690.1044247640124
1.1460000000000001,473.08719802747515
1.147,-384.2459128805702
1.1480000000000001,1019.0436932417624
1.149,1030.195403152731
1.1500000000000001,184.05783127156553
1.151,962.6575724868412
1.1520000000000001,272.6452634321288
1.153,-561.4830267828836
1.154,697.8168390000047
1.155,110.61312257867772
1.156,1.339846754486929
1.157,1472.9535721895743
1.158,-2450.8721285400866
1.159,-1417.6841701595697
1.16,-1187.07042637437
1.161,-363.2606475688056
1.162,-254.60816976603013
1.163,-1507.3256477730474
1.164,-985.1580323108263
1.165,-860.8416785235702
1.166,2457.424092075892
1.167,1801.7419477471465
1.168,-411.7494176846493
1.169,-363.5832903067989
1.17,-1149.2039971882941
1.171,-1908.1304132252667
1.172,-116.88018640852403
1.173,-997.8519832440256
1.174,-84.85053166200977
1.175,-1600.2058490434774
1.176,-761.9744583102578
1.177,148.62709530283087
1.178,366.2095977839374
1.179,417.4719587420145
1.18,-1320.4889841570373
1.181,854.6857301355617
1.182,-800.2116966018503
1.183,632.8579146073065
1.184,-10.638676618193147
1.185,-1376.387499077948
1.186,-316.19770458118796
1.187,365.3637420637676
1.188,612.965380474599
1.189,-140.98789744441862
1.19,1531.7788906010528
1.191,1007.5107709865589
1.192,-256.6541163997528
1.193,750.1218121369445
1.194,1933.7934851881869
1.195,1960.484600783027
1.196,-1227.9998808224975
1.197,-926.5331111571506
1.198,1484.918786733851
1.199,-1058.2810508376372
1.2,-1322.541133291679
1.201,-486.19413069904687
1.202,420.22670947458573
1.203,-102.39670661109638
1.204,-650.5636204055921
1.205,-674.212461724509
1.206,-712.3370644127087
1.207,-879.5096286589426
1.208,2281.6328772760617
1.209,297.5110711855549
1.21,886.7590544047385
1.211,-489.0774681189237
1.212,-185.95667718604886
1.213,-713.553981370355
1.214,-2651.7083349192017
1.215,-1378.0092768478662
1.216,-1810.6186799803947
1.217,-2249.7837779516076
1.218,-1195.3589742981028
1.219,1324.955679381631
1.22,-44.43616770435442
1.221,1290.5637623211742
1.222,410.9825769008753
1.223,782.5588257151592
1.224,-900.8969953045752
1.225,523.9509541926708
1.226,728.7142340743459
1.227,-576.647292233693
1.228,559.5403706161663
1.229,566.187758574833
1.23,-549.5526211300828
1.231,-1122.768432270995
1.232,-1184.1283318982723
1.233,86.50554192146178
1.234,327.0098687893148
1.235,-792.5258304579145
1.236,26.58534132609864
1.237,570.5370361384854
1.238,618.1907146653008
1.239,1551.8801201224885
1.24,1276.9808321980433
1.241,-1001.291432756544
1.242,1683.5862095380226
1.243,-530.9765045557148
1.244,1044.8728124544275
1.245,67.98662605108885
1.246,-412.1493784569676
1.247,-1807.6968597749328
1.248,-171.5645102163482
1.249,-1559.3832353056089
1.25,967.2992358427723
1.2510000000000001,1516.7926571392481
1.252,-796.9109892966902
1.2530000000000001,301.97074251927114
1.254,-725.3915220079754
1.2550000000000001,-628.4847301367896
1.256,774.4947038653713
1.2570000000000001,-38.53826184341251
1.258,1739.6480419310117
1.2590000000000001,-482.232478702921
1.26,999.3363324744892
1.2610000000000001,97.41341295778199
1.262,795.7780097442331
1.2630000000000001,-447.15765732994674
1.264,-49.55883755158271
1.2650000000000001,-115.49887929893475
1.266,-836.0571148457872
1.2670000000000001,662.0815345817526
1.268,650.2490055783642
1.2690000000000001,593.5546949055666
1.27,1536.9656539176447
1.2710000000000001,1449.3448012363035
1.272,-374.9446898491354
1.2730000000000001,373.05231843417823
1.274,-623.6006892582127
1.2750000000000001,23.355316114555457
1.276,-599.7494491188647
1.2770000000000001,1620.070309136051
1.278,363.69815034296283
1.2790000000000001,-218.0291281044221
1.28,1193.618571856377
1.281,-2170.615409795412
1.282,-2014.1025948652898
1.283,795.838655219774
1.284,60.46844811736806
1.285,250.44630026076064
1.286,-1326.3961033185487
1.287,-23.2337108503662
1.288,2003.509410401342
1.289,824.1996197958629
1.29,169.7065451428121
1.291,-439.05391010493764
1.292,-394.57285186939384
1.293,-2129.1978892000175
1.294,257.64042092116057
1.295,845.483108481854
1.296,-1575.6193271706152
1.297,-661.416892306816
1.298,-1157.4646322334222
1.299,-965.3511948087636
1.3,53.48162682190022
1.301,-2084.402154988474
1.302,614.270438357064
1.303,753.8550699336822
1.304,-251.1025880369125
1.305,-2480.7085099845417
1.306,-996.4186260023896
1.307,1232.9019341026965
1.308,-2777.9942807285724
1.309,-347.5234121935192
1.31,-1180.0007784672591
1.311,804.5703015848366
1.312,-675.1139521434613
1.313,403.95402073561155
1.314,565.460419169093
1.315,1836.22583973002
1.316,-202.94194367537023
1.317,376.0443696226113
1.318,-1485.055479127436
1.319,1190.4135632937441
1.32,-760.5088480713647
1.321,-560.7541640877456
1.322,-22.247794849210738
1.323,-1562.8843453398495
1.324,228.770028928938
1.325,967.4662729250108
1.326,292.9338234972916
1.327,-1588.8975641787251
1.328,-123.80929432965958
1.329,742.0289029794907
1.33,-1877.9887659659078
1.331,-1074.7660138177139
1.332,876.54360408152
1.333,270.0954341972865
1.334,411.97158212675384
1.335,1859.4948076233115
1.336,468.55277850620257
1.337,657.8880104331794
1.338,2710.745527218326
1.339,-213.8045580904907
1.34,-797.8827636184951
1.341,427.79639824713274
1.342,438.9910293888949
1.343,-526.7153919462082
1.344,-1032.3970195548475
1.345,2309.844422090078
1.346,326.8434703880229
1.347,-732.2853814020757
1.348,915.9303022795985
1.349,-109.1451515613345
1.35,-252.88144631783126
1.351,562.2728719144933
1.352,-1291.88226823169
1.353,352.6272039171724
1.354,1912.9548077317522
1.355,466.1776621973108
1.356,-376.2121037834645
1.357,-507.105280428242
1.358,-410.33997334510934
1.359,-253.96267804778105
1.36,-377.806532758272
1.361,916.3114410745668
1.362,-1733.2091032089832
1.363,862.000050412134
1.364,-379.68652514256115
1.365,376.94778569537226
1.366,-1126.9879102008638
1.367,1328.6310668494361
1.368,1245.634960171873
1.369,959.5905257500737
1.37,-1514.7547757935392
1.371,829.1210710660528
1.372,404.85508763570886
1.373,-1605.2712471325676
1.374,-24.29738377081549
1.375,364.5344890332625
1.3760000000000001,556.0752738231508
1.377,177.2613669488557
1.3780000000000001,291.2314168473797
1.379,1473.6113922530956
1.3800000000000001,1226.0339099106798
1.381,-2867.0549537827433
1.3820000000000001,-317.43855483768203
1.383,-164.65102754395127
1.3840000000000001,-1752.098572726971
1.385,94.18305823231216
1.3860000000000001,1248.7577724105065
1.387,-1086.5678595905904
1.3880000000000001,336.4009386898723
1.389,-915.8234772964378
1.3900000000000001,-671.9120236796768
1.391,1477.393634170035
1.3920000000000001,-542.557820111825
1.393,462.21248901062467
1.3940000000000001,-1871.218116060987
1.395,1862.3175613948802
1.3960000000000001,602.652446306499
1.397,-182.49984265026168
1.3980000000000001,575.5465099998947
1.399,-1409.8194289478104
1.4000000000000001,1182.5307417526571
1.401,-323.9847754964302
1.4020000000000001,-204.0695150484347
1.403,-491.65561496548446
1.4040000000000001,-580.6514027455847
1.405,694.6706116284086
1.4060000000000001,255.90685010422288
1.407,651.7481414030399
1.408,-8.794689485571453
1.409,513.199811077181
1.41,-418.8487439250383
1.411,2229.7318414095485
1.412,-1567.9304164304986
1.413,1260.9373235629844
1.414,1367.9074507209707
1.415,-852.1588059655938
1.416,2229.2736105559734
1.417,995.4902829453182
1.418,971.1390068229116
1.419,28.022187025876686
1.42,-217.22615821867643
1.421,-209.40882703960813
1.422,390.5305963195172
1.423,1401.1862750338962
1.424,181.3142178614196
1.425,-911.4436231372903
1.426,824.4270623849798
1.427,921.1507463947922
1.428,654.6595284477861
1.429,745.4989065249827
1.43,-270.9281301578081
1.431,-928.9891671305795
1.432,-868.1934306407798
1.433,-1635.4632484578578
1.434,236.94861154594977
1.435,-83.44878322659362
1.436,-439.98770452970876
1.437,-2955.6188243450697
1.438,-1247.317469694169
1.439,1120.8406514031667
1.44,-664.626000063131
1.441,360.5916776568414
1.442,-1390.6854299752563
1.443,1438.7054823592312
1.444,-144.0276600546764
1.445,290.0403964835352
1.446,2325.779791881685
1.447,1516.4401005894038
1.448,-306.56562128705775
1.449,-593.2201848703592
1.45,-325.5450115195318
1.451,509.8982484765356
1.452,-105.22413425087113
1.453,-395.24414500347166
1.454,1467.1812507090422
1.455,-114.20989177783689
1.456,2299.5890930373193
1.457,90.74256375217301
1.458,1785.3183942247274
1.459,357.3194227106268
1.46,962.9605732494479
1.461,-724.6110515177244
1.462,-853.7592225874117
1.463,459.7059550149875
1.464,988.5532424653152
1.465,40.256502000462866
1.466,-1286.3933350836971
1.467,-1360.2583662893271
1.468,-1427.1364021862412
1.469,-1767.622112939381
1.47,109.4853594470875
1.471,1125.0439217080252
1.472,-13.415786924808769
1.473,-2260.4147573378523
1.474,-190.76046033454872
1.475,-162.7989966326071
1.476,2095.9987502254394
1.477,-1457.1379129195564
1.478,-390.6776025991957
1.479,1705.8526805445642
1.48,449.97834134654806
1.481,563.3130735164247
1.482,114.58443702387822
1.483,329.9435386572646
1.484,777.609530278536
1.485,-809.4863188927663
1.486,878.0585789081998
1.487,-1373.0030168855392
1.488,328.3679728315381
1.489,178.74096328632717
1.49,-616.2930881921079
1.491,-22.685275325646735
1.492,-622.540152665553
1.493,-1071.7013268617443
1.494,-353.61474161364436
1.495,-1103.9886353716615
1.496,322.7974640932481
1.497,-1150.0854941523635
1.498,711.9770229910514
1.499,-1181.47906792882
1.5,-566.2949155810063
1.5010000000000001,-624.603408215179
1.502,1325.1467288748388
1.5030000000000001,330.28994561659187
1.504,-211.73380254439425
1.5050000000000001,498.7194410697233
1.506,-2107.192347329688
1.5070000000000001,-43.133589640907445
1.508,1997.5141778047628
1.5090000000000001,132.34650640267256
1.51,67.9131691693355
1.5110000000000001,548.128379642196
1.512,895.6052433143456
1.5130000000000001,-1997.4666928898596
1.514,-1682.326481791027
1.5150000000000001,210.29129108614654
1.516,-714.8765618975096
1.5170000000000001,1312.025262219914
1.518,-315.1743898852239
1.5190000000000001,-1934.5307357131178
1.52,-1268.013916843997
1.5210000000000001,-2749.6760196305754
1.522,-234.12553728291255
1.5230000000000001,-188.38412726438335
1.524,-424.4627097818978
1.5250000000000001,1078.8790390297388
1.526,1198.5198365166937
1.5270000000000001,-170.38842335611122
1.528,-2134.693667476856
1.5290000000000001,617.2815804922584
1.53,555.3602285085755
1.5310000000000001,309.391570156945
1.532,981.4797493081157
1.5330000000000001,-1164.82809646104
1.534,2008.7553861851388
1.5350000000000001,-959.427753141868
1.536,749.2229272008545
1.537,-1687.3476944133517
1.538,-930.2646872700509
1.539,1516.368646725336
1.54,-260.8998230008499
1.541,839.9226051327979
1.542,236.9553887192461
1.543,-104.95815600017268
1.544,1363.8503249326895
1.545,-236.65882465190032
1.546,-1780.7381075634705
1.547,-803.240091951705
1.548,551.1917287016942
1.549,395.50910636250813
1.55,-1567.0582502354382
1.551,-724.342519408201
1.552,-581.7213492022466
1.553,-365.469594114225
1.554,-1375.9135886015515
1.555,-628.3711081194785
1.556,-728.6104852595274
1.557,771.5332597619193
1.558,809.1213109902437
1.559,-145.81045808881598
1.56,-392.0397958707315
1.561,139.9243120391134
1.562,-816.5751074555749
1.563,-1146.8320821674408
1.564,-940.221208925717
1.565,-634.8131639714567
1.566,-1163.4737997922712
1.567,162.05955906287474
1.568,729.7156737837084
1.569,-1587.0983007982418
1.57,25.12871121603335
1.571,-219.9357952663356
1.572,341.5086855368029
1.573,-12.938768103588062
1.574,-1453.599279931631
1.575,-1262.3892988571654
1.576,29.423575584972724
1.577,1028.7809197455094
1.578,-2214.1873710430027
1.579,345.72657980157993
1.58,1189.622005287643
1.581,-153.0258762062131
1.582,550.2024960264408
1.583,-703.0690808978022
1.584,-119.36619927687681
1.585,-1620.9135183081517
1.586,-2344.3433084188737
1.587,942.7658012252753
1.588,-984.9949277244418
1.589,-455.5278450034305
1.59,-1386.4422532701933
1.591,-1409.9697030838759
1.592,-173.83770009461637
1.593,-729.5771941356464
1.594,377.97099799469845
1.595,452.5384189795919
1.596,320.84964632460714
1.597,238.6007909284437
1.598,1577.7682049318862
1.599,-1067.593769044886
1.6,-54.93486620291775
1.601,1132.6898205195887
1.602,1264.5398093380365
1.603,-1421.763649344573
1.604,-312.3554416558699
1.605,1358.1210958672605
1.606,508.0791051990653
1.607,195.26303147977276
1.608,-217.68469343465674
1.609,-383.8009257077454
1.61,288.2190630903242
1.611,-252.37412498448336
1.612,-42.57862104444418
1.613,78.59870611503737
1.614,-678.0715284934992
1.615,532.1293738814384
1.616,2914.2446484154198
1.617,-1776.9866393260752
1.618,324.0125241899799
1.619,-760.1900886189056
1.62,577.4025775192499
1.621,46.55747332786092
1.622,761.8547740424635
1.623,1175.5065765087795
1.624,192.42111776818132
1.625,1132.052288414178
1.6260000000000001,-2344.2978937886774
1.627,1590.452297916023
1.6280000000000001,375.0621518923401
1.629,1077.843355745182
1.6300000000000001,-1219.8757448415215
1.631,-830.7698816053357
1.6320000000000001,145.93829414477415
1.633,-17.037889337463017
1.6340000000000001,283.0685880099896
1.635,1084.5151609299662
1.6360000000000001,-1765.2203153028493
1.637,973.819071717309
1.6380000000000001,8.281909957927018
1.639,-203.78186112454773
1.6400000000000001,-1471.1152343848903
1.641,503.048668376865
1.6420000000000001,-2414.107851031037
1.643,648.3940112387127
1.6440000000000001,-1492.1058354729919
1.645,53.45791261747404
1.6460000000000001,-119.16883732792043
1.647,1169.5381472938836
1.6480000000000001,-178.65516901389017
1.649,-694.1385611456657
1.6500000000000001,-506.602695971203
1.651,1272.8827687546636
1.6520000000000001,536.2969691808936
1.653,-385.6299815231613
1.6540000000000001,-236.44641996451344
1.655,-1567.1770905854469
1.6560000000000001,388.474200851541
1.657,-1759.8157076954658
1.6580000000000001,751.7964658354562
1.659,128.62159249126583
1.6600000000000001,2386.9517995739225
1.661,-1100.1355537243057
1.6620000000000001,-102.66209104063294
1.663,1798.2877009230626
1.6640000000000001,1191.3896402914143
1.665,-696.2120515798997
1.666,223.96742837344775
1.667,1.9993564150872332
1.668,281.95586739415717
1.669,-698.6804359848297
1.67,-89.32040270073452
1.671,-1598.0523752767137
1.672,135.12345186808204
1.673,450.02067342183204
1.674,-227.419412643884
1.675,-1615.0508905847878
1.676,988.5318628514624
1.677,364.52503799280225
1.678,-726.0150977009769
1.679,-280.60044683806393
1.68,-1500.6694027818387
1.681,-1025.4101277779043
1.682,-537.8113463571394
1.683,1228.4208122801513
1.684,-639.5033908874757
1.685,640.2136593287587
1.686,-538.3162028615798
1.687,247.94756085187487
